uuid,day_type,quarter_hour_of_day,from,to,probability
6aaed6fa-90dd-42d2-a3fe-f4dc539f1a4a,weekday,6,work,leisure,0.14
51cd1abb-d99b-4b31-aede-9f6930d0e365,weekday,6,work,other,0.14
7ba03b62-8a8b-46ee-afff-aa159cdf5a1d,weekday,6,work,charging_hub_town,0.14
c308593c-b24c-487b-a195-4f8f4178b066,weekday,6,work,charging_hub_highway,0.14
62704cf1-9dfa-4dd3-8c6c-c0a810d0bc1c,weekday,6,shopping,home,0.14
56e2a7ed-2eb7-4573-9ee3-7998e8947e2c,weekday,6,shopping,work,0.14
59c13445-fa6f-4ed6-b1f3-4f0e5ae3db47,weekday,6,shopping,shopping,0.14
356faed8-f14a-4688-a055-ffbe93225222,weekday,6,shopping,leisure,0.14
0b03879b-c75d-4ec9-a16c-abb3b235af5b,weekday,6,shopping,other,0.14
2856aa0b-e298-45f9-8652-97493159f37a,weekday,6,shopping,charging_hub_town,0.14
9dadbfdf-b0c0-4bd3-badb-04553ef5a0ac,weekday,6,shopping,charging_hub_highway,0.14
1ca88862-7540-4273-9c84-c23b7186c051,weekday,6,leisure,home,0.14
6e1f6880-ac41-448b-a6bb-ef5bceaddf94,weekday,6,leisure,work,0.14
76458fba-ad20-42ea-9dcf-43353e8badac,weekday,6,leisure,shopping,0.14
55ef0d6c-d6cd-40d3-8cef-6cc516ff3932,weekday,6,leisure,leisure,0.14
2add34e9-2396-4845-942f-b2b3b87d318f,weekday,6,leisure,other,0.14
fe134b8e-2f15-45a3-9095-40eb52c3b352,weekday,6,leisure,charging_hub_town,0.14
d23798e3-4db8-445e-92b0-c7c1775c5d2a,weekday,6,leisure,charging_hub_highway,0.14
ccf41565-1a73-4d87-9727-8b8052fb08e2,weekday,6,other,home,0.14
91728a13-c341-453e-8a47-2611b9d1ee58,weekday,6,other,work,0.14
cfa39a47-961c-442f-81b7-acabc05f7da7,weekday,6,other,shopping,0.14
10361505-2a8a-43b3-a0a1-d48df6bc5585,weekday,6,other,leisure,0.14
4c2a2c1e-ebb5-42fb-ba0b-eb3832a9de08,weekday,6,other,other,0.14
8ef818b3-be7b-4caa-a5c4-475e994550c9,weekday,6,other,charging_hub_town,0.14
8abf2bfc-5b88-42b2-8300-cb2562988276,weekday,6,other,charging_hub_highway,0.14
f5db83a9-3754-438d-861f-e2e8fd857bdd,weekday,6,charging_hub_town,home,0.14
3fc27890-bc18-402e-9bb3-16af1250c843,weekday,6,charging_hub_town,work,0.14
202c0ab3-a9fa-4805-a03c-7c78bc92d4b8,weekday,6,charging_hub_town,shopping,0.14
9367e294-d55c-44a3-aca4-9edd3dcec978,weekday,6,charging_hub_town,leisure,0.14
96aa457a-7540-4f04-8fb5-39b7b079233e,weekday,6,charging_hub_town,other,0.14
7af90195-9a3f-4727-ba75-401505a53d1b,weekday,6,charging_hub_town,charging_hub_town,0.14
71b0ab57-1a9e-4328-be8d-e788b65746f9,weekday,6,charging_hub_town,charging_hub_highway,0.14
c7c02ad4-12f4-4d21-93f8-1e52f0864489,weekday,6,charging_hub_highway,home,0.14
6c483678-1d17-4aec-9199-58ea21e243fa,weekday,6,charging_hub_highway,work,0.14
89c2dac7-07e5-4045-9928-b7c18d47baff,weekday,6,charging_hub_highway,shopping,0.14
3331176a-d4b9-4df2-8d66-51cf75b8d82e,weekday,6,charging_hub_highway,leisure,0.14
06672547-23c5-4dfc-b631-dcbcc2d114c7,weekday,6,charging_hub_highway,other,0.14
81c8b623-1e85-43ed-a17d-c356ae54b3de,weekday,6,charging_hub_highway,charging_hub_town,0.14
b26245ba-13aa-4c16-b0e3-fb5f7ea2dfed,weekday,6,charging_hub_highway,charging_hub_highway,0.14
33795939-68f2-43f1-88a8-b80741b156e8,weekday,7,home,home,0.14
4d66731f-c233-470f-82bf-6c2d052c71d4,weekday,7,home,work,0.14
87cb32fe-34be-4137-8c2e-c39fb516f034,weekday,7,home,shopping,0.14
42fa4ab0-f6ba-4192-bed1-7db2f2749dba,weekday,7,home,leisure,0.14
ca0c7726-ec16-4057-a982-7a579a5ae6b4,weekday,7,home,other,0.14
632bceb8-4043-4f47-abc9-4f0bef31d646,weekday,7,home,charging_hub_town,0.14
3cb794f6-0030-49f3-b964-3cbd7dea77c6,weekday,7,home,charging_hub_highway,0.14
5caa6eb4-3b07-4b2b-9c56-2125a93568a1,weekday,7,work,home,0.14
c0ab77c0-1c59-4a5f-bd68-e8023d6dd808,weekday,7,work,work,0.14
6a9eace0-6e71-4acb-8342-65d87ceb4110,weekday,7,work,shopping,0.14
a436d885-083a-4370-985e-c3c4e7997e0e,weekday,7,work,leisure,0.14
56b86200-f622-4d82-a630-37a50b26f33b,weekday,7,work,other,0.14
b583c496-bee8-41e1-8796-79cc4b68c77e,weekday,7,work,charging_hub_town,0.14
29e4e190-0ded-49d7-a7f2-01f369af2957,weekday,7,work,charging_hub_highway,0.14
f9da6fff-0ce8-4e2b-a544-27627b84c27c,weekday,7,shopping,home,0.14
b3111b08-3b67-488c-afc0-a29b375d4910,weekday,7,shopping,work,0.14
0d56bdd7-0e6f-4e59-a065-04fb8556ac78,weekday,7,shopping,shopping,0.14
3b16b050-0d90-4acd-b2fb-14d0cff41d57,weekday,7,shopping,leisure,0.14
6a2b6756-e397-455d-ba5f-6c6f91bfcceb,weekday,7,shopping,other,0.14
12a20251-d73e-4f10-b9cd-2b28c00446da,weekday,7,shopping,charging_hub_town,0.14
b0173824-3a88-4516-aaf1-f79bf7ec216b,weekday,7,shopping,charging_hub_highway,0.14
80018e05-1912-41bd-be0d-0fb7f194ae97,weekday,7,leisure,home,0.14
5d04cb3e-b4a6-48b0-a25a-9a9d26c1164a,weekday,7,leisure,work,0.14
98ce60b7-dcc7-4208-a64c-ab54d5e9948e,weekday,7,leisure,shopping,0.14
f70f8f47-9d25-43d6-8da3-7a8d91a24658,weekday,7,leisure,leisure,0.14
95fa8e5c-74fc-44f9-be97-bface7f5c220,weekday,7,leisure,other,0.14
8c43136d-f4b0-4259-8d9f-a0746977a231,weekday,7,leisure,charging_hub_town,0.14
9fd45220-e07a-4886-aa04-5b07f1f7ac2d,weekday,7,leisure,charging_hub_highway,0.14
d3b62cf9-363f-4825-9821-7a02945fe811,weekday,7,other,home,0.14
32b138d6-4e51-4e35-b653-e2f39db9c045,weekday,7,other,work,0.14
1e867842-b833-4699-baff-5856b7f04765,weekday,7,other,shopping,0.14
c70b86b8-512e-4612-a953-7ab7b45701b6,weekday,7,other,leisure,0.14
bed80ba6-288a-4c09-8a0c-d9bd00322a6e,weekday,7,other,other,0.14
604704a0-3720-489b-8df2-6a1b869392e7,weekday,7,other,charging_hub_town,0.14
3696e5c3-1b69-4f38-8e48-4ea54f9e6baf,weekday,7,other,charging_hub_highway,0.14
5c9b1bd2-ea51-4399-ab02-254bd762b0b4,weekday,7,charging_hub_town,home,0.14
1f0b76b3-0d55-444e-87d9-a92cab8978df,weekday,7,charging_hub_town,work,0.14
e0e3065b-add4-4de7-bf84-1a23fed71c7b,weekday,7,charging_hub_town,shopping,0.14
f6a2a1c0-baf7-4248-81a4-c06f0ad37080,weekday,7,charging_hub_town,leisure,0.14
b9f2a81b-2dfe-4b58-bc2f-9a44301303cb,weekday,7,charging_hub_town,other,0.14
8ee04291-baeb-4179-b3f4-8bd1a5c6cc7b,weekday,7,charging_hub_town,charging_hub_town,0.14
b901ed8a-916c-4284-9aef-0eb7531439c6,weekday,7,charging_hub_town,charging_hub_highway,0.14
450738fb-4c96-4aa4-9384-86459814b3a7,weekday,7,charging_hub_highway,home,0.14
00af5082-af5f-4632-8591-90b2241f5781,weekday,7,charging_hub_highway,work,0.14
d23f96fc-f71e-44a9-9b5a-2e2eaf62bb79,weekday,7,charging_hub_highway,shopping,0.14
96fab4cd-5bce-439f-a0ca-46102b5ca2eb,weekday,7,charging_hub_highway,leisure,0.14
918900b8-70c4-4046-9b75-e9c0f0884daf,weekday,7,charging_hub_highway,other,0.14
ae304342-8f89-4bdb-91da-2fd345d01ad4,weekday,7,charging_hub_highway,charging_hub_town,0.14
7a2b9755-a2ac-4b1b-8c29-30213dda2138,weekday,7,charging_hub_highway,charging_hub_highway,0.14
8b12f2e2-d788-419e-9ea8-828d06b39fba,weekday,8,home,home,0.14
3440c660-f903-4288-a8ff-02eff648f2de,weekday,8,home,work,0.14
bb49f218-3f34-4e52-b74d-6abe060455bc,weekday,8,home,shopping,0.14
56fbde02-1deb-4941-9262-05c281a375b8,weekday,8,home,leisure,0.14
e0a77ac5-c766-42cf-a210-d5992a84264a,weekday,8,home,other,0.14
561cb160-4a5b-427a-af21-45dcff8c38ce,weekday,8,home,charging_hub_town,0.14
00496fb9-3375-4aa4-870c-9ce45f18babf,weekday,8,home,charging_hub_highway,0.14
b76a3fef-9e8d-469c-96db-e04fd4332ac2,weekday,8,work,home,0.14
2eb01f51-9019-4d0b-a1b7-fb3b09d0b2ef,weekday,8,work,work,0.14
65b7fa27-27d4-49e8-9839-91b215fe008e,weekday,8,work,shopping,0.14
d8f9238a-1425-4ca7-a1ec-feb311d92eed,weekday,8,work,leisure,0.14
68be8ddf-73eb-4766-8f5f-8aa5ac94458f,weekday,8,work,other,0.14
76f810e5-7758-498a-b21e-629002725633,weekday,8,work,charging_hub_town,0.14
4d242f95-5dfe-453d-9d17-50c3cdca5124,weekday,8,work,charging_hub_highway,0.14
af832206-5eec-4091-aba0-d78613a7c96d,weekday,8,shopping,home,0.14
c8d8cdde-1fe0-486f-8abb-308ded97190b,weekday,8,shopping,work,0.14
a3e9ab57-a7e4-4603-9083-ae6e3987bfc5,weekday,8,shopping,shopping,0.14
fbcf5832-c11f-46e1-88ab-e7baad820f8e,weekday,8,shopping,leisure,0.14
5abb44f6-f25e-4a63-8950-503d47f87355,weekday,8,shopping,other,0.14
cdf9f7c8-11fd-427a-a8dc-84638119018b,weekday,8,shopping,charging_hub_town,0.14
e624be2a-8720-4fe4-ac12-a2d756ce4f82,weekday,8,shopping,charging_hub_highway,0.14
6ca9e7dd-00d7-47c1-899b-cfdae36be47d,weekday,8,leisure,home,0.14
d9002d8f-99d2-4ac8-b756-91eed76ceed7,weekday,8,leisure,work,0.14
da485f1c-1a49-4356-8e7b-a57a033655ca,weekday,8,leisure,shopping,0.14
61fb48c2-2667-45f2-b170-7affba56bc77,weekday,8,leisure,leisure,0.14
2eb322ad-2f79-44d1-a37a-80d97a87527a,weekday,8,leisure,other,0.14
d07671ef-99bc-4fce-bcdb-c9a865a1ec1b,weekday,8,leisure,charging_hub_town,0.14
9f7feec8-dd01-455e-a10d-6b844c9de62f,weekday,8,leisure,charging_hub_highway,0.14
1f3f527d-93e9-45a3-a3b1-3e34f6841cf2,weekday,8,other,home,0.14
df4ae71c-9e92-439c-be7c-3211e2483033,weekday,8,other,work,0.14
e181e3be-21fd-4c5b-aa97-67e5dbed9808,weekday,8,other,shopping,0.14
88843389-001d-48c5-ab9b-d2c34c54ce0b,weekday,8,other,leisure,0.14
61874c56-e63f-4aff-bf43-6c52bff88bd1,weekday,8,other,other,0.14
2b614185-71b5-4563-90f2-d8e08dec66a4,weekday,8,other,charging_hub_town,0.14
4275d0ed-2afc-455b-9ed7-62700a98e865,weekday,8,other,charging_hub_highway,0.14
dc4952f8-b5bf-4550-9523-43ee619160e0,weekday,8,charging_hub_town,home,0.14
802fe6af-37ae-4925-9f68-93c103e044d0,weekday,8,charging_hub_town,work,0.14
32b9ecb6-1463-444d-8b44-83d67270b6c2,weekday,8,charging_hub_town,shopping,0.14
1a4b3ea0-8992-4f0c-9e4b-30b1060b8918,weekday,8,charging_hub_town,leisure,0.14
2a9f81c2-8e4c-483f-9fb9-dfa6b6d76b12,weekday,8,charging_hub_town,other,0.14
482950d1-433d-47fa-a5fe-cf26b0550724,weekday,8,charging_hub_town,charging_hub_town,0.14
03eb8ef9-44fc-4346-8a66-edbaae859e71,weekday,8,charging_hub_town,charging_hub_highway,0.14
07700332-2325-4582-ac1c-63416298e5bb,weekday,8,charging_hub_highway,home,0.14
6abe90a1-b7db-4507-a99f-092a81318c52,weekday,8,charging_hub_highway,work,0.14
fdec29e0-f959-429e-924b-dc2b6aadd8ef,weekday,8,charging_hub_highway,shopping,0.14
f24f4c3d-c07c-44e5-996d-a1dc763ffe8e,weekday,8,charging_hub_highway,leisure,0.14
e3486728-5344-434d-8801-c1e55d3890b5,weekday,8,charging_hub_highway,other,0.14
d3f96266-3ae7-43b7-bbbd-9e1ede77975f,weekday,8,charging_hub_highway,charging_hub_town,0.14
3cfc118a-80dc-4242-a93d-2469bd9e7014,weekday,8,charging_hub_highway,charging_hub_highway,0.14
3c8bd516-d563-4e70-9987-30d133789016,weekday,9,home,home,0.14
3ceeaadc-4fb0-4dd8-b6b7-c499542209dd,weekday,9,home,work,0.14
df07f033-d5a5-44a7-a223-b240fb4e9c68,weekday,9,home,shopping,0.14
7d4c9496-6d4b-494f-a052-7e31343ded71,weekday,9,home,leisure,0.14
fd6b9984-ccad-46d7-9c2d-3b2693394ee6,weekday,9,home,other,0.14
4627ab9c-321c-4715-a097-435067585e1e,weekday,9,home,charging_hub_town,0.14
0fb86a8b-4025-4cda-98ed-db55bedb17b1,weekday,9,home,charging_hub_highway,0.14
69d13700-5483-4103-a810-6e82e42f2661,weekday,9,work,home,0.14
9686c00c-4402-456d-9e51-7c0f2aee308a,weekday,9,work,work,0.14
6dc12af0-df1e-485e-b504-d7f5cfda3d09,weekday,9,work,shopping,0.14
7b7c4952-3974-45a0-98ec-81292f21efdd,weekday,9,work,leisure,0.14
376ee0a3-c3b7-4834-ad34-01a17dac62c0,weekday,9,work,other,0.14
91d986aa-b565-49b6-8a39-ad895c0aaa97,weekday,9,work,charging_hub_town,0.14
8b1534d2-3e11-4fa2-9889-aa32eff5d52d,weekday,9,work,charging_hub_highway,0.14
e2a9989b-f093-41df-9587-ba5bfc868e33,weekday,9,shopping,home,0.14
7756db80-4f83-4525-9cb6-aa7ffc063fff,weekday,9,shopping,work,0.14
861571a5-61b1-415a-a6ff-3b01d7d340ec,weekday,9,shopping,shopping,0.14
13512dd0-5e2c-47f2-9c23-2b64fb9d898a,weekday,9,shopping,leisure,0.14
65a2af0d-ca77-4b6e-b5b1-17ed344df3cc,weekday,9,shopping,other,0.14
9ec5340c-8438-4725-b089-3a5f95603a89,weekday,9,shopping,charging_hub_town,0.14
560f0e68-dca7-4b5a-90cf-01571207c5be,weekday,9,shopping,charging_hub_highway,0.14
4a789fd3-dd22-40b4-9fec-1bd8f80e3150,weekday,9,leisure,home,0.14
7862f188-6e22-4cff-8101-310673ae8d74,weekday,9,leisure,work,0.14
0c898beb-a3f9-404d-aea9-f2d0fae4782c,weekday,9,leisure,shopping,0.14
f3c5258c-1624-4f38-a2c4-d83d3dd16088,weekday,9,leisure,leisure,0.14
82d84f16-c861-42ce-9ae8-ff41ab8de3f5,weekday,9,leisure,other,0.14
bcc462e7-58dd-4040-954f-719c7ce49967,weekday,9,leisure,charging_hub_town,0.14
91811bf2-fe6b-4052-aa4c-311a1d658968,weekday,9,leisure,charging_hub_highway,0.14
42a311fb-dd27-4020-af42-94b01f001e4b,weekday,9,other,home,0.14
819c431a-9e9c-4e51-9440-d0c3a56110f8,weekday,9,other,work,0.14
0691e959-4d1d-456d-970d-bc73bfa13b85,weekday,9,other,shopping,0.14
c0f2cac7-598b-446e-8433-b9417067227d,weekday,9,other,leisure,0.14
a49bd128-7433-46ab-9569-dcf636b56350,weekday,9,other,other,0.14
f44c0fdf-500d-4933-accc-a3277609e289,weekday,9,other,charging_hub_town,0.14
90681009-551a-47a8-8aaf-007b33b4a425,weekday,9,other,charging_hub_highway,0.14
f2f19024-b0e1-4b4c-aa3c-dc87be13d72b,weekday,9,charging_hub_town,home,0.14
4052df3e-a6e5-47cc-baff-10a61bd49106,weekday,9,charging_hub_town,work,0.14
20f392c6-4718-4600-8cd2-091268a48150,weekday,9,charging_hub_town,shopping,0.14
28cd37d0-c0e8-4981-82d9-bf4fedfc20de,weekday,9,charging_hub_town,leisure,0.14
103cb406-32e5-4694-9c3a-3beb25c80def,weekday,9,charging_hub_town,other,0.14
536adea0-15ab-4bce-adc7-6d9e631f5d5c,weekday,9,charging_hub_town,charging_hub_town,0.14
dde80c38-fd91-484f-8f83-3533a833996d,weekday,9,charging_hub_town,charging_hub_highway,0.14
64269dd4-891d-4e9a-b997-492ad5b52069,weekday,9,charging_hub_highway,home,0.14
59985070-0d49-4041-b688-99ed72f885cb,weekday,9,charging_hub_highway,work,0.14
941d373a-a073-4912-8fbd-9c8761190a9a,weekday,9,charging_hub_highway,shopping,0.14
5fc11fa9-1768-4fa1-bb18-aa2168a0c7f7,weekday,9,charging_hub_highway,leisure,0.14
60d04aab-f75c-4104-82c2-37aa0fbf5fc3,weekday,9,charging_hub_highway,other,0.14
26a84e33-c010-483b-8f26-cfec5900205c,weekday,9,charging_hub_highway,charging_hub_town,0.14
70b761cb-e7f5-4aa5-a8da-192ec4645dc6,weekday,9,charging_hub_highway,charging_hub_highway,0.14
4359458c-6235-448f-9771-7017f1e4e889,weekday,10,home,home,0.14
e018fa72-1338-401e-9e0b-e2266e5e14f5,weekday,10,home,work,0.14
2cfc2322-f11e-412a-b2b3-3290a907843b,weekday,10,home,shopping,0.14
b2c9a290-a724-4364-95d9-8f06408b81a8,weekday,10,home,leisure,0.14
d6a4a572-c3d5-459b-9261-1db10a781f20,weekday,10,home,other,0.14
19460176-1612-4f7c-9daf-48b120904ab9,weekday,10,home,charging_hub_town,0.14
1c8eb513-6583-446a-95b9-2f1bbf358a28,weekday,10,home,charging_hub_highway,0.14
9b00b9f1-bf0d-4d18-b614-38bf4575ea67,weekday,10,work,home,0.14
10e59810-fcd9-4e7e-bb5d-3f30b21e1adc,weekday,10,work,work,0.14
e2cb2694-93e3-40f6-aa56-b55d011152ab,weekday,10,work,shopping,0.14
0e4f6548-4dce-4303-8235-ae0d2f390aba,weekday,10,work,leisure,0.14
0e924f4b-895e-48bd-b9aa-d403ac5a085a,weekday,10,work,other,0.14
69d7fc36-7099-4dae-adbc-15ebaa3418b5,weekday,10,work,charging_hub_town,0.14
bb8612fe-b65d-4415-bd24-c9cdb21ac29d,weekday,10,work,charging_hub_highway,0.14
c55be991-95e4-4ad5-805a-816e987f9829,weekday,10,shopping,home,0.14
25c74df6-c8fd-4469-b7d9-d5e6f80513d2,weekday,10,shopping,work,0.14
1e30a544-52d2-4b2b-b955-a14a5161311a,weekday,10,shopping,shopping,0.14
3ad06fbc-8c41-4020-9c50-dac54ad022fb,weekday,10,shopping,leisure,0.14
4c6a0cae-b6ee-4eca-86f5-eeda26c30d42,weekday,10,shopping,other,0.14
a61427dd-2b81-4166-9969-52b00f2a3abf,weekday,10,shopping,charging_hub_town,0.14
b53dc7c5-d73a-460a-8cff-ac62e3223c82,weekday,10,shopping,charging_hub_highway,0.14
7e4a6b6a-616b-4aa5-aec6-0040faa075bb,weekday,10,leisure,home,0.14
49b900ef-17cc-45e0-b6dc-0b6d27b79a08,weekday,10,leisure,work,0.14
3bf4dfb8-ae80-4630-a712-d41ad52f729b,weekday,10,leisure,shopping,0.14
d3deacf9-569f-460b-96eb-521fd60a5553,weekday,10,leisure,leisure,0.14
9229c506-f3e0-409d-9548-144bf951970b,weekday,10,leisure,other,0.14
7d9ce4ea-791e-4ed8-bb6b-d459bbe50923,weekday,10,leisure,charging_hub_town,0.14
79f6aa9c-61b4-4f7b-8135-a14fdc41757c,weekday,10,leisure,charging_hub_highway,0.14
fdf5e93a-e41a-450b-b2ca-c9baf591165b,weekday,10,other,home,0.14
46fcabd4-08b9-4ca3-9176-8b1c3f81bb70,weekday,10,other,work,0.14
6282d9d5-40a5-4acb-9f4e-ac321f6add83,weekday,10,other,shopping,0.14
5e57d437-8942-4a4f-b80e-a2c5eb2aa420,weekday,10,other,leisure,0.14
3c507600-b26d-4fa2-ac82-f8e7911e68db,weekday,10,other,other,0.14
9f14b31d-17e2-4792-9d06-ad03b079ea74,weekday,10,other,charging_hub_town,0.14
66cfeb81-9dd3-4774-a587-483c218a9ef0,weekday,10,other,charging_hub_highway,0.14
16e5f84b-ad40-4128-822e-6915c7780506,weekday,10,charging_hub_town,home,0.14
865ec9e6-5db2-41a7-b728-8bb885d7f92d,weekday,10,charging_hub_town,work,0.14
70757f80-1e50-4104-befa-941c5e3a0c1d,weekday,10,charging_hub_town,shopping,0.14
64835774-e02a-42e7-bcaf-c59a777f14e7,weekday,10,charging_hub_town,leisure,0.14
74205301-195f-4491-80b1-d80b1a41182f,weekday,10,charging_hub_town,other,0.14
f316b2e8-d1c6-4618-af01-331e1585af1a,weekday,10,charging_hub_town,charging_hub_town,0.14
5033d41d-d800-45eb-82d6-1dd5b4b96f50,weekday,10,charging_hub_town,charging_hub_highway,0.14
53521d47-6173-4ddd-a16d-592af3283ff8,weekday,10,charging_hub_highway,home,0.14
e88586c7-4203-4d1f-86ee-5d41ee068936,weekday,10,charging_hub_highway,work,0.14
90ec4562-8fe8-4789-9121-a9a64262fc75,weekday,10,charging_hub_highway,shopping,0.14
93ac6532-b3a4-4389-b27d-f0d8e5742d5c,weekday,10,charging_hub_highway,leisure,0.14
45acb371-e6ac-4113-bb42-40c57d449331,weekday,10,charging_hub_highway,other,0.14
d347ec46-9d9a-40d1-a94b-6625f6bc20ab,weekday,10,charging_hub_highway,charging_hub_town,0.14
5e1b5812-c226-437b-ba64-706700f3a24a,weekday,10,charging_hub_highway,charging_hub_highway,0.14
bbf49b9d-bcd8-41fb-96e2-cc88e343dd36,weekday,11,home,home,0.14
fd35c237-28b1-490e-8933-67cae896c29a,weekday,11,home,work,0.14
f347790e-1664-4e8a-a9b8-ec19290501fe,weekday,11,home,shopping,0.14
c354a91c-41a2-4cf9-903d-c4eb6fbe7305,weekday,11,home,leisure,0.14
d2bf9d3a-2c78-434f-8399-dcbd01750145,weekday,11,home,other,0.14
407a416c-58d3-436f-b635-0a7ce26bf56c,weekday,11,home,charging_hub_town,0.14
781f8ac2-95ed-4d38-8700-536464f940c7,weekday,11,home,charging_hub_highway,0.14
cef583ab-4143-47d9-8710-b83ed4367d0e,weekday,11,work,home,0.14
f6ba84c8-2b71-4b68-818e-59da347fd8b2,weekday,11,work,work,0.14
1361e071-1344-43ed-98a2-748cfe803b00,weekday,11,work,shopping,0.14
f833886c-1446-4654-9d5a-934aff2047f3,weekday,11,work,leisure,0.14
d2ca75ea-a9de-4d75-8bc2-4637077fb221,weekday,11,work,other,0.14
b1126451-be54-4c72-a971-cab723d95fa5,weekday,11,work,charging_hub_town,0.14
2ec88c64-e541-415f-8307-46be0b37cf1c,weekday,11,work,charging_hub_highway,0.14
cf85ebde-4293-46f6-92d3-fc7c3b726bdb,weekday,11,shopping,home,0.14
699c4c6b-0233-48a2-b27e-928843760122,weekday,11,shopping,work,0.14
a0d756b7-744f-4b77-a97e-593979601d2c,weekday,11,shopping,shopping,0.14
e0865a1a-8ca2-4bf1-82a1-e83a19e4584f,weekday,11,shopping,leisure,0.14
a1189605-7eb3-4bfc-b8c0-9f79890e3ab0,weekday,11,shopping,other,0.14
f23d0653-c091-4d83-884d-9a310049bfff,weekday,11,shopping,charging_hub_town,0.14
02ec7c78-07e0-491a-b5a2-c4648326e1dc,weekday,11,shopping,charging_hub_highway,0.14
ce9c8230-35ec-4ee1-bcc3-1c6e3de6b149,weekday,11,leisure,home,0.14
8d80c55c-8976-454a-bd62-42004f9a1e50,weekday,11,leisure,work,0.14
67fc05a2-159a-4427-8090-cf1180953d67,weekday,11,leisure,shopping,0.14
a74e8c20-5b70-4d41-9e92-ece586fc5326,weekday,11,leisure,leisure,0.14
9e5db6dd-7f18-4157-87e4-8ca32329b5a6,weekday,11,leisure,other,0.14
6bf492ce-6a58-4b15-9401-883c881b5f8d,weekday,11,leisure,charging_hub_town,0.14
85fd9060-e6a3-4e74-b987-5c1a7319f905,weekday,11,leisure,charging_hub_highway,0.14
ddadcefe-e68b-460a-9b12-cd62cfc8f111,weekday,11,other,home,0.14
08e1bffd-4c10-4853-a304-c1a8f46b8096,weekday,11,other,work,0.14
3a9fe471-a959-4832-ae50-f19c8d3d94e3,weekday,11,other,shopping,0.14
70ab5e3a-1b5a-44f0-9477-4536c0a869db,weekday,11,other,leisure,0.14
7fea1db7-b5d5-4f02-b7d2-594294b8334d,weekday,11,other,other,0.14
07c672d8-845f-45bd-9e01-498ac7f18fe1,weekday,11,other,charging_hub_town,0.14
92587936-95f0-4729-b219-d9090c767d72,weekday,11,other,charging_hub_highway,0.14
b3878640-fd3c-4d2e-9627-db105ad18aa3,weekday,11,charging_hub_town,home,0.14
9e10c15d-b4eb-4622-84a2-a7fa4d8fbd63,weekday,11,charging_hub_town,work,0.14
2aa23336-34de-4bed-bc46-439cf9021d5c,weekday,11,charging_hub_town,shopping,0.14
b583cd5e-a432-4386-9a18-2a134f530888,weekday,11,charging_hub_town,leisure,0.14
641d4dab-ad6d-48ce-9b69-d0f674f00d81,weekday,11,charging_hub_town,other,0.14
5e338642-c5bf-42ca-9d5c-c442d0e4f0e5,weekday,11,charging_hub_town,charging_hub_town,0.14
8a69d878-cc46-4abc-99dc-928f65e10b6b,weekday,11,charging_hub_town,charging_hub_highway,0.14
aad706d3-a0db-4541-b201-bcd609910d62,weekday,11,charging_hub_highway,home,0.14
a0207c53-99b4-4ada-8183-bfb42435f617,weekday,11,charging_hub_highway,work,0.14
fd297a7c-0772-4d35-8061-33c2b056fb50,weekday,11,charging_hub_highway,shopping,0.14
18dd727d-83da-4513-b39e-60cb122d73fc,weekday,11,charging_hub_highway,leisure,0.14
dc8cea1c-1078-4e6c-b4ca-10cc0460213b,weekday,11,charging_hub_highway,other,0.14
8265d012-9ac5-4cb5-b18b-0151ac25e5de,weekday,11,charging_hub_highway,charging_hub_town,0.14
83429f0c-7e57-4eba-ba93-95bb9c15c5e4,weekday,11,charging_hub_highway,charging_hub_highway,0.14
d5ca8f31-7b69-4341-a3e5-462ad07751cc,weekday,12,home,home,0.14
5795cdad-15da-4af9-a14b-2dad1dce12c8,weekday,12,home,work,0.14
19c7524c-698d-4599-a732-435f559e9218,weekday,12,home,shopping,0.14
1c15f63f-91b9-418a-b65f-d314a59b6158,weekday,12,home,leisure,0.14
c29f4b08-7b01-4c0a-86a2-fb038908705b,weekday,12,home,other,0.14
c47832f9-1342-44b5-b3d2-2a57a82fd585,weekday,12,home,charging_hub_town,0.14
5bf82c2d-4190-4aea-8c91-bf568b4dbc54,weekday,12,home,charging_hub_highway,0.14
7b4ac6cc-e746-4f0d-8dc6-3e009963d84d,weekday,12,work,home,0.14
b56bb2c3-d933-45df-a303-a89172c6770f,weekday,12,work,work,0.14
dd5ae1c5-9579-4f31-a1b2-b7d0f04c17f1,weekday,12,work,shopping,0.14
5c18e7e5-8f3c-4890-8e2a-a5d8cb1a1b3b,weekday,12,work,leisure,0.14
baefbe9c-1501-4c0c-859f-d4abb2445c2a,weekday,12,work,other,0.14
a6ef94b8-6119-4de3-bdcf-24fde90afe43,weekday,12,work,charging_hub_town,0.14
4bf6e91f-6337-483c-9618-39e2bb5e1867,weekday,12,work,charging_hub_highway,0.14
bd715d67-2d02-49a3-b29d-844f4db02a91,weekday,12,shopping,home,0.14
74ca18eb-0f99-4991-b538-c8fcf30be287,weekday,12,shopping,work,0.14
f6a11049-2150-4c57-938f-f67d534384a0,weekday,12,shopping,shopping,0.14
4e5b2895-489c-4c78-819d-6fe1617f01d5,weekday,12,shopping,leisure,0.14
c3a91213-bd39-47a7-9e4f-31cf299bfd6f,weekday,12,shopping,other,0.14
3ef6970a-d723-4ab3-a16b-f425736f3ae6,weekday,12,shopping,charging_hub_town,0.14
e1951cb0-02a4-4a4b-b268-45dd71d08647,weekday,12,shopping,charging_hub_highway,0.14
