uuid,day_type,quarter_hour_of_day,from,to,distance,probability
1d846e47-a42f-4e82-b483-1b904e1cda1a,weekday,2,charging_hub_highway,home,1.0,0.5
cc72f7a6-5524-4840-a723-377a6f5369ea,weekday,2,charging_hub_highway,home,5.0,0.5
030f04e4-6590-4720-8f9a-81a95af1b21d,weekday,2,charging_hub_highway,work,1.0,0.5
2c9f36f1-a67e-4146-b7c0-1b53bdae0fb5,weekday,2,charging_hub_highway,work,5.0,0.5
9cd369f7-bd57-488e-b19d-bb6900e4b122,weekday,2,charging_hub_highway,shopping,1.0,0.5
6aa28d61-4591-408f-be3b-791baca39475,weekday,2,charging_hub_highway,shopping,5.0,0.5
207c899e-f87d-4ca2-a461-f65e26f49220,weekday,2,charging_hub_highway,leisure,1.0,0.5
e14766ae-cdea-40c9-91d5-ee3b1a0e7540,weekday,2,charging_hub_highway,leisure,5.0,0.5
4c6fe95d-dca2-43a4-a5e8-ed6b32d9c174,weekday,2,charging_hub_highway,other,1.0,0.5
6e3f1126-cceb-4fa2-8caa-36988172de04,weekday,2,charging_hub_highway,other,5.0,0.5
3df7fa23-2b72-4d2a-9f10-26c7439f2cc7,weekday,2,charging_hub_highway,charging_hub_town,1.0,0.5
b72e461a-93df-456a-be86-5a68e800e754,weekday,2,charging_hub_highway,charging_hub_town,5.0,0.5
4d66f96f-d1e5-45b3-83cf-750d087a0200,weekday,2,charging_hub_highway,charging_hub_highway,1.0,0.5
ab109ac5-4a97-47a9-b54e-d28ae910efc8,weekday,2,charging_hub_highway,charging_hub_highway,5.0,0.5
528ec3dc-7895-4158-9e37-45a15c3f5e2b,weekday,3,home,home,1.0,0.5
8fc39f11-b21d-4a59-8788-d16a6c4a1969,weekday,3,home,home,5.0,0.5
020f7b59-de6f-4b52-ad92-7db5c0b4a871,weekday,3,home,work,1.0,0.5
40590fe6-db00-4eb6-a509-5344c49d418f,weekday,3,home,work,5.0,0.5
4b519814-b529-40b6-8c1d-6612314d7dbd,weekday,3,home,shopping,1.0,0.5
621ca0c0-4b8c-439f-8647-4d18ecfa214c,weekday,3,home,shopping,5.0,0.5
d82ebaaf-31ea-4630-844b-1dec30811ea6,weekday,3,home,leisure,1.0,0.5
8f2d9507-65e6-4992-bd88-8b555a891514,weekday,3,home,leisure,5.0,0.5
7265c146-b615-4fe3-9772-bbae9aa3e6b4,weekday,3,home,other,1.0,0.5
8cb4a421-8c69-4d87-82b1-6bd38e9115b9,weekday,3,home,other,5.0,0.5
d50fbbe3-f032-49b4-aaa2-e5de172ded7c,weekday,3,home,charging_hub_town,1.0,0.5
953af649-f3cc-4355-a904-36182c4f370c,weekday,3,home,charging_hub_town,5.0,0.5
d12fc2e9-3909-4aa2-9978-4c9db4e2f0e1,weekday,3,home,charging_hub_highway,1.0,0.5
5d2cc6c0-4339-4e1f-8bbb-f84a431af62e,weekday,3,home,charging_hub_highway,5.0,0.5
720f4e76-6180-4906-a586-e0c64bd5ed0c,weekday,3,work,home,1.0,0.5
4db2c6d7-4e72-4de1-ac86-bab69e3d0509,weekday,3,work,home,5.0,0.5
fd9493fc-7da5-4fa8-bb61-c54665558886,weekday,3,work,work,1.0,0.5
a9d5697f-d02f-444c-b008-632bf4a1e8e8,weekday,3,work,work,5.0,0.5
a0568d52-7490-4ff8-ba7b-9106df04cc31,weekday,3,work,shopping,1.0,0.5
e8c620ff-78fe-4905-b0dc-036acdffded8,weekday,3,work,shopping,5.0,0.5
c1985779-17ef-40b1-a10d-03e6dff61e2e,weekday,3,work,leisure,1.0,0.5
59a8dcc2-2240-41d1-8028-5838cf792f27,weekday,3,work,leisure,5.0,0.5
37a565e8-d101-4c7e-b8cb-2d2a614c35fb,weekday,3,work,other,1.0,0.5
7ce67172-21f8-4444-992f-129db4194fa3,weekday,3,work,other,5.0,0.5
64466470-71a5-40c9-a5eb-41cb6aab2c52,weekday,3,work,charging_hub_town,1.0,0.5
4bde2f32-029c-4c4a-8844-e5beaf3c8369,weekday,3,work,charging_hub_town,5.0,0.5
0d049882-6f2c-4c49-beeb-1b91e8bc0ab8,weekday,3,work,charging_hub_highway,1.0,0.5
a1a22708-db16-4afe-82d4-d2bf6109254d,weekday,3,work,charging_hub_highway,5.0,0.5
983404b6-c650-435a-98a1-7bee4c899c1c,weekday,3,shopping,home,1.0,0.5
34fddba4-61ad-459a-9cad-5e4de060055d,weekday,3,shopping,home,5.0,0.5
e558393e-d99c-46b2-bff6-ed7e48e4c5bb,weekday,3,shopping,work,1.0,0.5
ef585ff3-ef1b-4ed0-bdca-1af9f69db7e9,weekday,3,shopping,work,5.0,0.5
4d2a49f5-f7b0-44f5-aa81-d5bffb8255ae,weekday,3,shopping,shopping,1.0,0.5
7f30aab6-b555-43d1-b827-8fc134e0e34e,weekday,3,shopping,shopping,5.0,0.5
cc2776de-3e5b-46a6-8030-8db43b71d582,weekday,3,shopping,leisure,1.0,0.5
1c1e5747-2eaf-489c-bafd-b4ee12ede8ad,weekday,3,shopping,leisure,5.0,0.5
f341d93b-354f-431f-be40-cb0d85a7fcaa,weekday,3,shopping,other,1.0,0.5
26d1939b-c175-4673-8c1a-bdd4f8ba717c,weekday,3,shopping,other,5.0,0.5
e49f5278-109c-4eb8-af81-68fdb8881ede,weekday,3,shopping,charging_hub_town,1.0,0.5
4a80880a-1a6d-4056-9a34-4109e334d9fc,weekday,3,shopping,charging_hub_town,5.0,0.5
51fae52d-52dd-4f72-b728-90664e2b1042,weekday,3,shopping,charging_hub_highway,1.0,0.5
637ca2bf-f91a-40e1-a9c5-b001c5cf9210,weekday,3,shopping,charging_hub_highway,5.0,0.5
db2a5f0e-c531-4390-81ea-02e82d6f91f9,weekday,3,leisure,home,1.0,0.5
34b1f947-aded-456d-b3dc-61e1ab65d042,weekday,3,leisure,home,5.0,0.5
ae0b71f7-0aa2-43d5-b0b6-7ebc1da19b27,weekday,3,leisure,work,1.0,0.5
3e2dff17-4583-48d3-9661-098ab8f493f7,weekday,3,leisure,work,5.0,0.5
38ea8355-31a3-4660-bd72-88c1ca2d99fd,weekday,3,leisure,shopping,1.0,0.5
4d5698e7-cea2-410d-bb9d-5fee00f70b35,weekday,3,leisure,shopping,5.0,0.5
b92171bc-ef6f-4f87-afc7-7caa8586e181,weekday,3,leisure,leisure,1.0,0.5
63ef623f-4759-45e3-a010-5774920d2d82,weekday,3,leisure,leisure,5.0,0.5
77131681-e76b-47d8-a31b-8ace7b62a65a,weekday,3,leisure,other,1.0,0.5
7132dc91-7aea-4427-bd0e-67ff0d1ff405,weekday,3,leisure,other,5.0,0.5
47c97b5c-bd1a-4d41-a711-6962b767275e,weekday,3,leisure,charging_hub_town,1.0,0.5
6f404c58-52c4-4858-b94a-de1ad6148fb9,weekday,3,leisure,charging_hub_town,5.0,0.5
1326825e-5fc5-4f7e-8171-43487ada649c,weekday,3,leisure,charging_hub_highway,1.0,0.5
f4b3f1e3-2488-4c65-8f73-ec5baee925ed,weekday,3,leisure,charging_hub_highway,5.0,0.5
a3a23201-aea0-40eb-a02f-4a03e1b71bb5,weekday,3,other,home,1.0,0.5
b0e59c84-35e1-4513-8420-5aa39edde99d,weekday,3,other,home,5.0,0.5
8ef05663-4396-4199-88f5-09fed2fcd484,weekday,3,other,work,1.0,0.5
bb808ec4-5226-4c09-9bbb-87b97986ea42,weekday,3,other,work,5.0,0.5
14e1ef3f-3695-40fc-bd84-861d5a863b63,weekday,3,other,shopping,1.0,0.5
95cf20f7-c452-4527-974d-609f6578eadb,weekday,3,other,shopping,5.0,0.5
6daa46c4-8a27-452b-aaab-742071b63b51,weekday,3,other,leisure,1.0,0.5
53bf2248-c4c7-4ea0-815b-81c5e084addb,weekday,3,other,leisure,5.0,0.5
29458787-d50c-4863-b7a6-9165f4070a15,weekday,3,other,other,1.0,0.5
a09288e9-755f-4b92-9757-e1f3516d7148,weekday,3,other,other,5.0,0.5
9428cd29-666d-4ed5-b998-362e2269f448,weekday,3,other,charging_hub_town,1.0,0.5
a215556d-d232-4ccc-aaee-f179f0714973,weekday,3,other,charging_hub_town,5.0,0.5
bb1beba0-5edd-46c2-8a51-304ef284036e,weekday,3,other,charging_hub_highway,1.0,0.5
57c789b2-cad8-42eb-bb95-ce8693c04297,weekday,3,other,charging_hub_highway,5.0,0.5
43045489-4778-492f-869d-9a8e500621d9,weekday,3,charging_hub_town,home,1.0,0.5
74233c5e-af22-4516-bd3e-2652978a7564,weekday,3,charging_hub_town,home,5.0,0.5
08611dea-f44c-486c-bf45-b5ac3549cb54,weekday,3,charging_hub_town,work,1.0,0.5
41abe9fd-b742-466b-8690-e033ae8ab97d,weekday,3,charging_hub_town,work,5.0,0.5
26fac9a0-b78f-42e0-a0fc-93932d8a1ef9,weekday,3,charging_hub_town,shopping,1.0,0.5
e693f5a8-85af-4d3c-b4d3-9204e1c0bf4e,weekday,3,charging_hub_town,shopping,5.0,0.5
06244634-f478-4989-991a-78b8d3ff1833,weekday,3,charging_hub_town,leisure,1.0,0.5
6d36a557-0347-4f3a-8b20-4180ea9061b4,weekday,3,charging_hub_town,leisure,5.0,0.5
a8f841a3-a37b-49c8-899c-cbeeeab30817,weekday,3,charging_hub_town,other,1.0,0.5
5d50672f-df69-4269-9053-295d37f7c14c,weekday,3,charging_hub_town,other,5.0,0.5
610327d9-bfc3-433c-b5e9-fd3a20da9881,weekday,3,charging_hub_town,charging_hub_town,1.0,0.5
ce7f503e-756b-4c84-a4c0-5f850835d759,weekday,3,charging_hub_town,charging_hub_town,5.0,0.5
12d86155-e161-476e-8f56-d3e8ef0889aa,weekday,3,charging_hub_town,charging_hub_highway,1.0,0.5
48db8c61-4259-4fc0-bd18-a20e851eeb67,weekday,3,charging_hub_town,charging_hub_highway,5.0,0.5
ba6ee0ca-f618-4626-bb39-b64f9fb45482,weekday,3,charging_hub_highway,home,1.0,0.5
9aaeda5d-9cd9-4442-9d0c-03f2a4e28908,weekday,3,charging_hub_highway,home,5.0,0.5
da34402a-5db5-4623-8636-621bcff9437b,weekday,3,charging_hub_highway,work,1.0,0.5
568f02dc-0301-40a5-81ac-e23a9eb4e2f2,weekday,3,charging_hub_highway,work,5.0,0.5
08a9c2c8-8d2b-4ee5-a3a8-7f784173340e,weekday,3,charging_hub_highway,shopping,1.0,0.5
06431630-c0b7-49a7-b3fc-9e845b17d579,weekday,3,charging_hub_highway,shopping,5.0,0.5
e561dd80-5eb2-470d-9a3a-cff5c7cbdb9c,weekday,3,charging_hub_highway,leisure,1.0,0.5
7a2e0125-713b-4fa5-9b46-c37068d6821e,weekday,3,charging_hub_highway,leisure,5.0,0.5
fee38281-9360-4a52-87c5-315c8c403b13,weekday,3,charging_hub_highway,other,1.0,0.5
81ab765e-fa1d-4006-9b7c-ba3d7237e91e,weekday,3,charging_hub_highway,other,5.0,0.5
57b315cd-c722-4543-b06f-023bb6c17dca,weekday,3,charging_hub_highway,charging_hub_town,1.0,0.5
88047854-bf93-473e-b210-18739968121a,weekday,3,charging_hub_highway,charging_hub_town,5.0,0.5
7667ecbe-b188-4435-a346-8785dfe44b19,weekday,3,charging_hub_highway,charging_hub_highway,1.0,0.5
da6e3c4a-4b50-4b3e-87fe-0371fe83ff46,weekday,3,charging_hub_highway,charging_hub_highway,5.0,0.5
4d488b0a-4a42-44bc-9cad-052f6c20cab8,weekday,4,home,home,1.0,0.5
679adec0-9bab-4952-b22d-d88ff701ee92,weekday,4,home,home,5.0,0.5
2ea3abd5-3542-4eb5-89d2-6e91aa3efbad,weekday,4,home,work,1.0,0.5
c4cf7315-4c97-4c15-a56e-13e86a1f28c1,weekday,4,home,work,5.0,0.5
3c219da8-aef3-491e-8f58-e0de20fc324c,weekday,4,home,shopping,1.0,0.5
dcef79c1-e366-40e7-b840-263a19d48744,weekday,4,home,shopping,5.0,0.5
358d8ede-a4c5-46c1-8698-62ef52788e0d,weekday,4,home,leisure,1.0,0.5
3b95495a-2d8a-4753-b3fc-2f7de06ad766,weekday,4,home,leisure,5.0,0.5
a6cd70b6-af78-40ce-8ade-1c2c0085761f,weekday,4,home,other,1.0,0.5
0ebad613-25b6-4888-8777-f763499b754b,weekday,4,home,other,5.0,0.5
de9ae2b4-5487-47f3-85b4-61cf38b93969,weekday,4,home,charging_hub_town,1.0,0.5
bb701746-31a9-4060-a17e-4754eba7c183,weekday,4,home,charging_hub_town,5.0,0.5
495e157b-26a6-4752-a85e-f8add98b1b44,weekday,4,home,charging_hub_highway,1.0,0.5
590b14b0-fcc0-492b-92a4-375503494cef,weekday,4,home,charging_hub_highway,5.0,0.5
e889f9d3-8126-460f-97fd-793f2e3892a8,weekday,4,work,home,1.0,0.5
ca31be43-b1b3-4c5e-850f-2e1930d296ed,weekday,4,work,home,5.0,0.5
f1217cfb-4ea8-48fa-81de-4000d8648f05,weekday,4,work,work,1.0,0.5
b2924145-f204-41a4-a0a4-692e3d1025f1,weekday,4,work,work,5.0,0.5
79ff8638-8b68-434f-a2a5-16b4d07bdac7,weekday,4,work,shopping,1.0,0.5
69d62e75-b591-4243-a22e-b173a00fec93,weekday,4,work,shopping,5.0,0.5
db38594e-faf0-4e97-9878-54cdddaba909,weekday,4,work,leisure,1.0,0.5
69ca9192-d14d-453a-9183-84bfffad90a6,weekday,4,work,leisure,5.0,0.5
2c536586-84af-4342-808e-05c5236cf1e6,weekday,4,work,other,1.0,0.5
76ce82f2-c229-4d55-b1aa-cf5e0563c51c,weekday,4,work,other,5.0,0.5
a85fbe27-5216-4f39-800a-c7a3b0682ed0,weekday,4,work,charging_hub_town,1.0,0.5
aafe9750-377a-4630-aca1-00128f25c5ed,weekday,4,work,charging_hub_town,5.0,0.5
b3b77612-221a-4ce0-b4c1-9208bde0b484,weekday,4,work,charging_hub_highway,1.0,0.5
bca229ee-3b76-498b-ab9e-2110d6a35f3c,weekday,4,work,charging_hub_highway,5.0,0.5
2ef20d32-4bf0-4227-b1a1-2d14d2ac65c6,weekday,4,shopping,home,1.0,0.5
bdb8c697-b01c-47ad-a874-112693b18d04,weekday,4,shopping,home,5.0,0.5
7ad9f261-0d46-4a48-912a-168f909f6555,weekday,4,shopping,work,1.0,0.5
eaf1c8bf-fdb4-498d-a6c5-5fde75c691f3,weekday,4,shopping,work,5.0,0.5
c4f15236-ebff-4d37-9cdd-5a1ed84947de,weekday,4,shopping,shopping,1.0,0.5
c8bc44b5-b609-46b7-8bc4-c638d62c6a0e,weekday,4,shopping,shopping,5.0,0.5
5e2e7a2f-65b3-4aaa-8f8c-91703cca443a,weekday,4,shopping,leisure,1.0,0.5
93317de3-1605-4b16-8153-64bc7123d997,weekday,4,shopping,leisure,5.0,0.5
68f480ca-58c5-4b71-a53c-472d5a67ee03,weekday,4,shopping,other,1.0,0.5
b5e9aabe-91b7-4df1-badf-cffa1af6f7e6,weekday,4,shopping,other,5.0,0.5
63f2d279-4fc1-49ac-a2e9-17eeb88b190b,weekday,4,shopping,charging_hub_town,1.0,0.5
4b17a918-c4e1-421a-8fbe-74385c42b436,weekday,4,shopping,charging_hub_town,5.0,0.5
d7d6d333-cd32-45f5-9a4a-ccaf45bf4377,weekday,4,shopping,charging_hub_highway,1.0,0.5
3ce0f833-8c02-440d-a470-eb783d487687,weekday,4,shopping,charging_hub_highway,5.0,0.5
2b2b5291-c313-45c2-bc47-502bc16b7ba3,weekday,4,leisure,home,1.0,0.5
34025084-f219-4143-98b7-0baeb1d897b2,weekday,4,leisure,home,5.0,0.5
e4ba8871-5fc9-48a4-94c0-c0106a7e0d08,weekday,4,leisure,work,1.0,0.5
6e2d6b26-5bbf-44f1-8b2f-a35871bab955,weekday,4,leisure,work,5.0,0.5
475b1b11-f79b-4bc5-b2fc-c026e094d9df,weekday,4,leisure,shopping,1.0,0.5
130d4524-b2db-4c72-ad8c-67b7fd72b098,weekday,4,leisure,shopping,5.0,0.5
0f9c6083-9422-49f0-9c04-b79509238726,weekday,4,leisure,leisure,1.0,0.5
600d9ea1-9b7a-42b8-b4e0-68f983ecb696,weekday,4,leisure,leisure,5.0,0.5
15aecb89-91e8-42d0-b0aa-cbc9ff86d2ba,weekday,4,leisure,other,1.0,0.5
297502d2-27e8-41be-a612-8c35353f3a73,weekday,4,leisure,other,5.0,0.5
8b8b1b3c-5d6d-4386-be13-75ff29886963,weekday,4,leisure,charging_hub_town,1.0,0.5
4171738b-b53f-443c-9abe-938e64bc1eb3,weekday,4,leisure,charging_hub_town,5.0,0.5
4a22d38f-ea42-4a98-8e1f-2be7e6f73592,weekday,4,leisure,charging_hub_highway,1.0,0.5
8bfed809-7a1b-41bf-ae36-269cb883a45f,weekday,4,leisure,charging_hub_highway,5.0,0.5
0de8c97d-986b-4803-a9f1-8a492c12f06d,weekday,4,other,home,1.0,0.5
8f212d21-9487-4ab2-a7af-6d5032dd0b17,weekday,4,other,home,5.0,0.5
03ba2127-fb6d-4474-9206-cc3b1d5eb249,weekday,4,other,work,1.0,0.5
1634dcb8-e553-422c-9b3a-776c9247428c,weekday,4,other,work,5.0,0.5
e73a4cad-73cd-4d08-85f1-c11acc176298,weekday,4,other,shopping,1.0,0.5
a71f0b85-8d62-4b9a-a22c-31725c7513b0,weekday,4,other,shopping,5.0,0.5
5ba2cb71-32d3-4ab7-9bfa-9d906dbbdcf8,weekday,4,other,leisure,1.0,0.5
3607cfba-e7d6-48c5-9352-89a50984af27,weekday,4,other,leisure,5.0,0.5
8460f302-b574-4a01-87d0-3cfccc6a3f89,weekday,4,other,other,1.0,0.5
334e8cf0-185f-4af2-a208-5570ce47cbd4,weekday,4,other,other,5.0,0.5
337759d2-c9bf-4561-9f6b-fee10ec54a00,weekday,4,other,charging_hub_town,1.0,0.5
9297f4e7-afec-415e-acc6-5b7ac33e6819,weekday,4,other,charging_hub_town,5.0,0.5
b84d9d19-e218-4887-8a69-631295e569ce,weekday,4,other,charging_hub_highway,1.0,0.5
69e4b36f-fe4a-4f90-9146-ab536b1549ec,weekday,4,other,charging_hub_highway,5.0,0.5
70b455af-1925-4af4-ac7b-64d3b50e8a58,weekday,4,charging_hub_town,home,1.0,0.5
904e9bb5-20be-48f1-b141-757457e2123a,weekday,4,charging_hub_town,home,5.0,0.5
911612d3-4946-4d1e-a5b4-74d40bf413e1,weekday,4,charging_hub_town,work,1.0,0.5
b9a02ebd-440e-4cd5-83ee-a34f8b27335d,weekday,4,charging_hub_town,work,5.0,0.5
f9468470-2191-4bac-bffd-ea853553b52b,weekday,4,charging_hub_town,shopping,1.0,0.5
392f12cd-10f2-4920-b142-8c10f8fccab8,weekday,4,charging_hub_town,shopping,5.0,0.5
aa5f04e2-83ed-4692-8b89-f11252095a2b,weekday,4,charging_hub_town,leisure,1.0,0.5
9b8187a7-1122-498d-90f2-7aead6610948,weekday,4,charging_hub_town,leisure,5.0,0.5
a178947c-2184-4a03-a327-2b185a8de050,weekday,4,charging_hub_town,other,1.0,0.5
397cb567-b65c-40f5-9028-da8631b115cc,weekday,4,charging_hub_town,other,5.0,0.5
395515f3-8292-4dbe-b891-5db37a81d7b6,weekday,4,charging_hub_town,charging_hub_town,1.0,0.5
e3bf5731-99ce-4816-89fd-b64aa42ec89f,weekday,4,charging_hub_town,charging_hub_town,5.0,0.5
033e5e0b-314e-4512-a9ef-90d801e34f54,weekday,4,charging_hub_town,charging_hub_highway,1.0,0.5
ab543d44-ae8b-4afe-a283-b5aad5c81d88,weekday,4,charging_hub_town,charging_hub_highway,5.0,0.5
809096fe-5af6-43bc-a594-1f6f88331e21,weekday,4,charging_hub_highway,home,1.0,0.5
3bb6e1d8-2c80-4626-af33-ae99f2e2a0e0,weekday,4,charging_hub_highway,home,5.0,0.5
9b882997-56ab-4155-ad67-12efcb3b3541,weekday,4,charging_hub_highway,work,1.0,0.5
7bd6f5d0-0e80-44fe-b43f-4cfcef06955a,weekday,4,charging_hub_highway,work,5.0,0.5
e55ad31a-9a21-4386-a72c-928fa25a6593,weekday,4,charging_hub_highway,shopping,1.0,0.5
43776757-6958-415b-b675-52fc03df96d5,weekday,4,charging_hub_highway,shopping,5.0,0.5
097d37fc-f5bc-4c8e-b3c4-104a7e182c3f,weekday,4,charging_hub_highway,leisure,1.0,0.5
ca431044-d0e0-4752-a577-94f9450a4a55,weekday,4,charging_hub_highway,leisure,5.0,0.5
f7770f9a-d690-4569-a47c-bfe115cb98d5,weekday,4,charging_hub_highway,other,1.0,0.5
3163b07d-49a6-4ce4-af5f-e1d247b7fe80,weekday,4,charging_hub_highway,other,5.0,0.5
71248219-02a9-439c-9bbf-b832760cbdda,weekday,4,charging_hub_highway,charging_hub_town,1.0,0.5
14aa677e-3cb5-4c6f-8414-9ffb909ef6d5,weekday,4,charging_hub_highway,charging_hub_town,5.0,0.5
8af67f5b-5881-466f-8c68-3111a9e64017,weekday,4,charging_hub_highway,charging_hub_highway,1.0,0.5
d65eb851-c1a9-4cfe-b661-b42237b87611,weekday,4,charging_hub_highway,charging_hub_highway,5.0,0.5
c989c7a8-5edf-493d-9651-4c3ee5ab2733,weekday,5,home,home,1.0,0.5
17925f5d-4f44-4671-8f0e-fc9efff262cd,weekday,5,home,home,5.0,0.5
1f01c926-a7e4-4124-81aa-0ee399a0eea6,weekday,5,home,work,1.0,0.5
de3089ab-48e2-4cee-8c2c-ffee66126535,weekday,5,home,work,5.0,0.5
6a7c1649-4a40-4710-a4fa-1a0cd88155f6,weekday,5,home,shopping,1.0,0.5
55ccaf87-8d03-49f9-82e1-72256df46382,weekday,5,home,shopping,5.0,0.5
54e1f773-8c0a-4a7f-9579-85ee69a50fbc,weekday,5,home,leisure,1.0,0.5
7c1e96c2-bdec-4311-906f-483182452493,weekday,5,home,leisure,5.0,0.5
437d2683-e107-4481-8e52-0f0a68211750,weekday,5,home,other,1.0,0.5
902fca0f-b3ee-4312-a474-2880dc1ee3ce,weekday,5,home,other,5.0,0.5
635cb011-bfa7-4af9-9ec3-0e6a08ec2856,weekday,5,home,charging_hub_town,1.0,0.5
d74d2a69-f83f-42c4-82bb-9376042cc9fe,weekday,5,home,charging_hub_town,5.0,0.5
23590e77-7667-4064-b79c-429746f926c2,weekday,5,home,charging_hub_highway,1.0,0.5
c04f96e0-288f-4387-89d7-9e8ec6515613,weekday,5,home,charging_hub_highway,5.0,0.5
231906c2-5a6b-4d09-9daf-6e162d066703,weekday,5,work,home,1.0,0.5
35b0a253-4b76-4bac-b3b0-adbf938d07e2,weekday,5,work,home,5.0,0.5
c2e2695b-c151-47fe-a93b-f51a39971a11,weekday,5,work,work,1.0,0.5
d170b0a0-4abd-4694-ab7f-6a88d1bcea51,weekday,5,work,work,5.0,0.5
2ae2a2f0-d2e1-4911-b3f8-f1c29579606e,weekday,5,work,shopping,1.0,0.5
80e4f155-e422-424d-9585-613511e562cd,weekday,5,work,shopping,5.0,0.5
459a4557-1571-4efa-ad26-2b47c43ee180,weekday,5,work,leisure,1.0,0.5
478a3687-8f99-4d2c-9bd0-13e9130ceea2,weekday,5,work,leisure,5.0,0.5
862d07c8-f3ed-40c3-8425-c3248e95c29d,weekday,5,work,other,1.0,0.5
2eea1b81-f6e7-4e64-9a93-4b2e4f7e0c68,weekday,5,work,other,5.0,0.5
f52b702c-e7f4-49ab-ba6d-6d5e2af6784f,weekday,5,work,charging_hub_town,1.0,0.5
bab1eaca-c056-49ff-b7e3-c8333ad48bb2,weekday,5,work,charging_hub_town,5.0,0.5
72e431b7-ed22-4bb8-a541-2b12db6a46e0,weekday,5,work,charging_hub_highway,1.0,0.5
cd9192af-5dfe-487e-8d67-d94a24bf26cd,weekday,5,work,charging_hub_highway,5.0,0.5
7a2548c8-30ce-40d5-98a7-bb26154fe345,weekday,5,shopping,home,1.0,0.5
2ecb7a5a-6592-4c09-ba53-72fde96c87ad,weekday,5,shopping,home,5.0,0.5
7c6dabf8-a105-45ea-8dd2-343a74c36d51,weekday,5,shopping,work,1.0,0.5
3752b78b-5534-4ba0-969e-dd5650a40436,weekday,5,shopping,work,5.0,0.5
504ca992-131e-4e95-9caa-310cd0bbf5c4,weekday,5,shopping,shopping,1.0,0.5
67de61bb-e72c-4143-b995-493bb59ba2c0,weekday,5,shopping,shopping,5.0,0.5
a6bf3c45-5090-4268-89ae-47947587a763,weekday,5,shopping,leisure,1.0,0.5
c5760790-f2b0-48fc-b2d3-6f5e1bb523aa,weekday,5,shopping,leisure,5.0,0.5
9b2270ee-c94d-4e10-9086-087736fb1e1f,weekday,5,shopping,other,1.0,0.5
84404aa7-0bca-4084-835d-c53fc379df62,weekday,5,shopping,other,5.0,0.5
69a39168-b2ff-4427-98a4-a37e840cf559,weekday,5,shopping,charging_hub_town,1.0,0.5
3f13986e-a618-495c-a14f-af90ee4278fa,weekday,5,shopping,charging_hub_town,5.0,0.5
7f5a66c8-f6d7-45f5-a338-569d0f1397f3,weekday,5,shopping,charging_hub_highway,1.0,0.5
b5edf247-e9ed-41a5-bb80-e7e34385daf6,weekday,5,shopping,charging_hub_highway,5.0,0.5
25fc68cb-a58b-4a75-b32f-e4dbc058608e,weekday,5,leisure,home,1.0,0.5
7039c072-2361-489c-9055-3d36971791c9,weekday,5,leisure,home,5.0,0.5
d525ebd3-d6d5-4f65-9e63-8ebe1fdde4e6,weekday,5,leisure,work,1.0,0.5
6d976eed-d5db-4fdc-818c-8596625de39a,weekday,5,leisure,work,5.0,0.5
2f76f05f-3802-4dd5-bf2e-a1646f9734c8,weekday,5,leisure,shopping,1.0,0.5
e56ddaa4-c023-4af7-821e-a3ca99487584,weekday,5,leisure,shopping,5.0,0.5
ba82874c-6607-4316-98d0-ace4aed29e97,weekday,5,leisure,leisure,1.0,0.5
3e30b1de-25e8-4316-ae08-cfea5554462d,weekday,5,leisure,leisure,5.0,0.5
62325ab1-6674-491b-b201-185b98a777ef,weekday,5,leisure,other,1.0,0.5
af1a6b75-6a9b-4e9f-aadd-fee9e0ad340c,weekday,5,leisure,other,5.0,0.5
64f89528-be00-4349-a44d-6c8f11c8b359,weekday,5,leisure,charging_hub_town,1.0,0.5
62d7cd1c-62d9-4d9c-9b15-b9629e4eb2cc,weekday,5,leisure,charging_hub_town,5.0,0.5
699511e8-f535-4bb4-9189-b3561c608a88,weekday,5,leisure,charging_hub_highway,1.0,0.5
85aff805-0817-4bfb-a6b4-4e48e289810c,weekday,5,leisure,charging_hub_highway,5.0,0.5
e0bbc806-fadf-4395-8f53-1c7a852915b2,weekday,5,other,home,1.0,0.5
fd9d1a56-8603-4a7a-a8ef-e12327fdf298,weekday,5,other,home,5.0,0.5
e65a7587-ef7a-4c65-a582-af3a54a61a95,weekday,5,other,work,1.0,0.5
6a4db758-ffea-4c72-90f1-db78b25125e7,weekday,5,other,work,5.0,0.5
dae4adaf-0969-4e96-b688-a1634cb396eb,weekday,5,other,shopping,1.0,0.5
47e113ba-7257-4bae-a114-59a180acdc2a,weekday,5,other,shopping,5.0,0.5
117bbb9c-0954-4a28-b7b1-38035bc54fbf,weekday,5,other,leisure,1.0,0.5
44741727-ade3-4a39-baf6-c47c7d318e02,weekday,5,other,leisure,5.0,0.5
b8c995b9-1eb2-43ef-ad7b-66e3b676c1e0,weekday,5,other,other,1.0,0.5
c422ae72-90bf-4aab-a3b9-38355f3e67d9,weekday,5,other,other,5.0,0.5
31ffb3f6-3cdb-4522-9a92-ec001492e19d,weekday,5,other,charging_hub_town,1.0,0.5
ca391011-6933-4946-ad71-d20f5db663d0,weekday,5,other,charging_hub_town,5.0,0.5
6c633b6c-0a67-432d-b8cc-a78b9a7164ea,weekday,5,other,charging_hub_highway,1.0,0.5
295d5b9d-e173-4fd8-aa1b-31bbfd656ba0,weekday,5,other,charging_hub_highway,5.0,0.5
8459d963-5811-4b14-8226-6c3691eccc2e,weekday,5,charging_hub_town,home,1.0,0.5
